,image,track_id,bb_topleft_x,bb_topleft_y,bb_botright_x,bb_botright_y,bb_centre_x,bb_centre_y,class,subclass,confidence
298,20220513205817-00-09.jpg,,3215,0,3387,166,3301,83,nonmoth,nonmoth,95
299,20220513205817-00-09.jpg,,443,1304,551,1439,497,1371,nonmoth,nonmoth,95
300,20220513205817-00-09.jpg,,1073,808,1192,933,1132,870,nonmoth,nonmoth,88
301,20220513205819-00-09.jpg,,1906,148,2029,336,1967,242,nonmoth,nonmoth,82
302,20220513205819-00-09.jpg,,3424,956,3552,1104,3488,1030,nonmoth,nonmoth,94
303,20220513205819-00-09.jpg,,619,969,744,1110,681,1039,nonmoth,nonmoth,94
304,20220513205819-00-09.jpg,,2977,806,3095,933,3036,869,nonmoth,nonmoth,93
305,20220513205819-00-09.jpg,,200,996,331,1155,265,1075,nonmoth,nonmoth,95
306,20220513205819-00-09.jpg,,442,1304,552,1441,497,1372,nonmoth,nonmoth,95
307,20220513205819-00-09.jpg,,1072,807,1192,933,1132,870,nonmoth,nonmoth,92
308,20220513205821-00-09.jpg,,1946,63,2066,245,2006,154,nonmoth,nonmoth,94
309,20220513205821-00-09.jpg,,3423,959,3550,1106,3486,1032,nonmoth,nonmoth,95
310,20220513205821-00-09.jpg,,619,968,744,1109,681,1038,nonmoth,nonmoth,88
311,20220513205821-00-09.jpg,,2977,805,3095,933,3036,869,nonmoth,nonmoth,94
312,20220513205821-00-09.jpg,,198,995,326,1152,262,1073,nonmoth,nonmoth,95
313,20220513205821-00-09.jpg,,1073,808,1193,932,1133,870,nonmoth,nonmoth,88
314,20220513205821-00-09.jpg,,443,1304,550,1439,496,1371,nonmoth,nonmoth,95
315,20220513205823-00-09.jpg,,2010,0,2111,132,2060,66,nonmoth,nonmoth,60
316,20220513205823-00-09.jpg,,3422,957,3551,1107,3486,1032,nonmoth,nonmoth,95
317,20220513205823-00-09.jpg,,619,968,745,1110,682,1039,nonmoth,nonmoth,95
318,20220513205823-00-09.jpg,,2978,803,3096,933,3037,868,nonmoth,nonmoth,93
319,20220513205823-00-09.jpg,,1073,807,1192,932,1132,869,nonmoth,nonmoth,90
320,20220513205823-00-09.jpg,,198,1002,328,1149,263,1075,nonmoth,nonmoth,95
321,20220513205823-00-09.jpg,,442,1304,554,1444,498,1374,nonmoth,nonmoth,95
322,20220513205825-00-09.jpg,,3424,956,3551,1104,3487,1030,nonmoth,nonmoth,95
323,20220513205825-00-09.jpg,,619,968,745,1110,682,1039,nonmoth,nonmoth,94
324,20220513205825-00-09.jpg,,2976,804,3095,934,3035,869,nonmoth,nonmoth,93
325,20220513205825-00-09.jpg,,1072,807,1192,934,1132,870,nonmoth,nonmoth,94
326,20220513205825-00-09.jpg,,443,1306,550,1442,496,1374,nonmoth,nonmoth,95
327,20220513205825-00-09.jpg,,197,997,329,1151,263,1074,nonmoth,nonmoth,95
328,20220513205827-00-09.jpg,,3424,958,3551,1105,3487,1031,nonmoth,nonmoth,95
329,20220513205827-00-09.jpg,,619,968,744,1110,681,1039,nonmoth,nonmoth,94
330,20220513205827-00-09.jpg,,2976,805,3095,933,3035,869,nonmoth,nonmoth,94
331,20220513205827-00-09.jpg,,198,1001,328,1153,263,1077,nonmoth,nonmoth,95
332,20220513205827-00-09.jpg,,438,1301,557,1444,497,1372,nonmoth,nonmoth,95
333,20220513205827-00-09.jpg,,1073,808,1192,933,1132,870,nonmoth,nonmoth,84
334,20220513205829-00-09.jpg,,3425,957,3550,1104,3487,1030,nonmoth,nonmoth,95
335,20220513205829-00-09.jpg,,619,969,743,1110,681,1039,nonmoth,nonmoth,90
336,20220513205829-00-09.jpg,,2977,806,3094,934,3035,870,nonmoth,nonmoth,93
337,20220513205829-00-09.jpg,,199,999,324,1152,261,1075,nonmoth,nonmoth,95
338,20220513205829-00-09.jpg,,1073,807,1193,932,1133,869,nonmoth,nonmoth,93
339,20220513205829-00-09.jpg,,443,1307,551,1443,497,1375,nonmoth,nonmoth,95
340,20220513205831-00-09.jpg,,3423,959,3550,1105,3486,1032,nonmoth,nonmoth,95
341,20220513205831-00-09.jpg,,619,969,744,1109,681,1039,nonmoth,nonmoth,94
342,20220513205831-00-09.jpg,,2976,804,3096,934,3036,869,nonmoth,nonmoth,94
343,20220513205831-00-09.jpg,,200,999,323,1153,261,1076,nonmoth,nonmoth,95
344,20220513205831-00-09.jpg,,1071,807,1192,933,1131,870,nonmoth,nonmoth,92
345,20220513205831-00-09.jpg,,445,1307,554,1443,499,1375,nonmoth,nonmoth,95
346,20220513205833-00-09.jpg,,3424,957,3551,1105,3487,1031,nonmoth,nonmoth,94
347,20220513205833-00-09.jpg,,618,968,744,1109,681,1038,nonmoth,nonmoth,94
348,20220513205833-00-09.jpg,,2977,805,3095,934,3036,869,nonmoth,nonmoth,93
349,20220513205833-00-09.jpg,,199,996,326,1147,262,1071,nonmoth,nonmoth,95
350,20220513205833-00-09.jpg,,1072,808,1192,932,1132,870,nonmoth,nonmoth,91
351,20220513205833-00-09.jpg,,444,1307,555,1440,499,1373,nonmoth,nonmoth,95
352,20220513205835-00-09.jpg,,3425,956,3551,1104,3488,1030,nonmoth,nonmoth,95
353,20220513205835-00-09.jpg,,619,967,745,1110,682,1038,nonmoth,nonmoth,94
354,20220513205835-00-09.jpg,,2977,805,3095,934,3036,869,nonmoth,nonmoth,94
355,20220513205835-00-09.jpg,,198,1005,329,1155,263,1080,nonmoth,nonmoth,95
356,20220513205835-00-09.jpg,,1072,807,1191,933,1131,870,nonmoth,nonmoth,93
357,20220513205835-00-09.jpg,,441,1304,553,1439,497,1371,nonmoth,nonmoth,95
358,20220513205837-00-09.jpg,,3423,958,3550,1105,3486,1031,nonmoth,nonmoth,95
359,20220513205837-00-09.jpg,,619,970,744,1111,681,1040,nonmoth,nonmoth,94
360,20220513205837-00-09.jpg,,2978,805,3095,934,3036,869,nonmoth,nonmoth,94
361,20220513205837-00-09.jpg,,199,1001,320,1154,259,1077,nonmoth,nonmoth,95
362,20220513205837-00-09.jpg,,443,1304,555,1439,499,1371,nonmoth,nonmoth,95
363,20220513205837-00-09.jpg,,1072,809,1192,933,1132,871,nonmoth,nonmoth,92
364,20220513205839-00-09.jpg,,3426,956,3551,1104,3488,1030,nonmoth,nonmoth,94
365,20220513205839-00-09.jpg,,620,968,744,1109,682,1038,nonmoth,nonmoth,94
366,20220513205839-00-09.jpg,,2977,805,3095,933,3036,869,nonmoth,nonmoth,93
367,20220513205839-00-09.jpg,,198,1000,326,1154,262,1077,nonmoth,nonmoth,95
368,20220513205839-00-09.jpg,,1072,808,1192,933,1132,870,nonmoth,nonmoth,94
369,20220513205841-00-09.jpg,,3425,957,3550,1104,3487,1030,nonmoth,nonmoth,95
370,20220513205841-00-09.jpg,,620,969,744,1109,682,1039,nonmoth,nonmoth,94
371,20220513205841-00-09.jpg,,2977,805,3095,934,3036,869,nonmoth,nonmoth,94
372,20220513205841-00-09.jpg,,198,1000,325,1152,261,1076,nonmoth,nonmoth,95
373,20220513205841-00-09.jpg,,1072,808,1190,933,1131,870,nonmoth,nonmoth,92
374,20220513205841-00-09.jpg,,441,1309,555,1441,498,1375,nonmoth,nonmoth,95
375,20220513205843-00-09.jpg,,3424,958,3551,1106,3487,1032,nonmoth,nonmoth,95
376,20220513205843-00-09.jpg,,620,968,743,1109,681,1038,nonmoth,nonmoth,92
377,20220513205843-00-09.jpg,,2978,804,3095,933,3036,868,nonmoth,nonmoth,94
378,20220513205843-00-09.jpg,,443,1308,554,1442,498,1375,nonmoth,nonmoth,95
379,20220513205843-00-09.jpg,,1073,808,1192,932,1132,870,nonmoth,nonmoth,93
380,20220513205843-00-09.jpg,,200,1002,320,1153,260,1077,nonmoth,nonmoth,95
381,20220513205845-00-09.jpg,,3425,957,3551,1103,3488,1030,nonmoth,nonmoth,95
382,20220513205845-00-09.jpg,,619,968,744,1110,681,1039,nonmoth,nonmoth,94
383,20220513205845-00-09.jpg,,2975,804,3096,934,3035,869,nonmoth,nonmoth,94
384,20220513205845-00-09.jpg,,1073,808,1192,933,1132,870,nonmoth,nonmoth,87
385,20220513205845-00-09.jpg,,443,1310,552,1438,497,1374,nonmoth,nonmoth,95
386,20220513205845-00-09.jpg,,199,1003,323,1154,261,1078,nonmoth,nonmoth,95
387,20220513205847-00-09.jpg,,3423,957,3552,1106,3487,1031,nonmoth,nonmoth,95
388,20220513205847-00-09.jpg,,620,969,743,1110,681,1039,nonmoth,nonmoth,94
389,20220513205847-00-09.jpg,,2976,804,3094,934,3035,869,nonmoth,nonmoth,93
390,20220513205847-00-09.jpg,,441,1311,551,1441,496,1376,nonmoth,nonmoth,95
391,20220513205847-00-09.jpg,,195,1002,328,1149,261,1075,nonmoth,nonmoth,95
392,20220513205847-00-09.jpg,,1075,808,1194,932,1134,870,nonmoth,nonmoth,88
393,20220513205849-00-09.jpg,,3425,956,3551,1104,3488,1030,nonmoth,nonmoth,95
394,20220513205849-00-09.jpg,,619,968,744,1110,681,1039,nonmoth,nonmoth,94
395,20220513205849-00-09.jpg,,2978,805,3095,934,3036,869,nonmoth,nonmoth,94
396,20220513205849-00-09.jpg,,1072,807,1191,932,1131,869,nonmoth,nonmoth,93
397,20220513205849-00-09.jpg,,442,1311,552,1444,497,1377,nonmoth,nonmoth,95
398,20220513205849-00-09.jpg,,201,1006,323,1156,262,1081,nonmoth,nonmoth,95
399,20220513205849-00-09.jpg,,415,63,507,175,461,119,nonmoth,nonmoth,95
400,20220513205851-00-09.jpg,,3050,578,3233,736,3141,657,nonmoth,nonmoth,95
401,20220513205851-00-09.jpg,,3423,958,3551,1106,3487,1032,nonmoth,nonmoth,95
402,20220513205851-00-09.jpg,,619,969,744,1109,681,1039,nonmoth,nonmoth,93
403,20220513205851-00-09.jpg,,2976,806,3094,951,3035,878,nonmoth,nonmoth,94
404,20220513205851-00-09.jpg,,1072,807,1192,933,1132,870,nonmoth,nonmoth,94
405,20220513205851-00-09.jpg,,197,1004,323,1154,260,1079,nonmoth,nonmoth,95
406,20220513205851-00-09.jpg,,443,1315,549,1442,496,1378,nonmoth,nonmoth,95
407,20220513205853-00-09.jpg,,3048,580,3232,732,3140,656,nonmoth,nonmoth,95
408,20220513205853-00-09.jpg,,3424,957,3551,1104,3487,1030,nonmoth,nonmoth,95
409,20220513205853-00-09.jpg,,619,968,744,1109,681,1038,nonmoth,nonmoth,94
410,20220513205853-00-09.jpg,,438,1310,552,1443,495,1376,nonmoth,nonmoth,95
411,20220513205853-00-09.jpg,,199,1001,325,1156,262,1078,nonmoth,nonmoth,95
412,20220513205853-00-09.jpg,,2980,792,3096,933,3038,862,nonmoth,nonmoth,92
413,20220513205853-00-09.jpg,,1072,808,1191,933,1131,870,nonmoth,nonmoth,87
414,20220513205855-00-09.jpg,,3426,957,3551,1103,3488,1030,nonmoth,nonmoth,95
415,20220513205855-00-09.jpg,,618,968,744,1111,681,1039,nonmoth,nonmoth,94
416,20220513205855-00-09.jpg,,3031,579,3228,729,3129,654,nonmoth,nonmoth,95
417,20220513205855-00-09.jpg,,2976,808,3093,932,3034,870,nonmoth,nonmoth,94
418,20220513205855-00-09.jpg,,441,1312,550,1444,495,1378,nonmoth,nonmoth,95
419,20220513205855-00-09.jpg,,196,1001,324,1153,260,1077,nonmoth,nonmoth,95
420,20220513205855-00-09.jpg,,1072,807,1193,933,1132,870,nonmoth,nonmoth,89
421,20220513205855-00-09.jpg,,421,65,506,177,463,121,nonmoth,nonmoth,95
422,20220513210459-00-10.jpg,,3424,952,3552,1106,3488,1029,nonmoth,nonmoth,95
423,20220513210459-00-10.jpg,,1943,1346,2122,1611,2032,1478,nonmoth,nonmoth,95
424,20220513210459-00-10.jpg,,620,969,744,1108,682,1038,nonmoth,nonmoth,91
425,20220513210459-00-10.jpg,,1997,1842,2116,1976,2056,1909,nonmoth,nonmoth,95
426,20220513210459-00-10.jpg,,2976,805,3093,933,3034,869,nonmoth,nonmoth,93
427,20220513210459-00-10.jpg,,200,1002,318,1165,259,1083,nonmoth,nonmoth,95
428,20220513210459-00-10.jpg,,1073,809,1192,932,1132,870,nonmoth,nonmoth,77
429,20220513210501-00-10.jpg,,1919,1276,2111,1536,2015,1406,nonmoth,nonmoth,95
430,20220513210501-00-10.jpg,,3424,956,3551,1105,3487,1030,nonmoth,nonmoth,95
431,20220513210501-00-10.jpg,,619,970,745,1110,682,1040,nonmoth,nonmoth,94
432,20220513210501-00-10.jpg,,1998,1841,2118,1974,2058,1907,nonmoth,nonmoth,95
433,20220513210501-00-10.jpg,,2978,805,3095,932,3036,868,nonmoth,nonmoth,92
434,20220513210501-00-10.jpg,,198,1005,321,1168,259,1086,nonmoth,nonmoth,95
435,20220513210501-00-10.jpg,,1075,809,1192,931,1133,870,nonmoth,nonmoth,92
436,20220513210501-00-10.jpg,,2453,668,2577,745,2515,706,nonmoth,nonmoth,59
437,20220513210503-00-10.jpg,,3424,955,3552,1106,3488,1030,nonmoth,nonmoth,95
438,20220513210503-00-10.jpg,,618,969,743,1110,680,1039,nonmoth,nonmoth,93
439,20220513210503-00-10.jpg,,1924,1261,2092,1523,2008,1392,nonmoth,nonmoth,95
440,20220513210503-00-10.jpg,,1996,1842,2118,1975,2057,1908,nonmoth,nonmoth,94
441,20220513210503-00-10.jpg,,2977,805,3096,933,3036,869,nonmoth,nonmoth,93
442,20220513210503-00-10.jpg,,2892,1000,3016,1142,2954,1071,nonmoth,nonmoth,95
443,20220513210503-00-10.jpg,,1074,808,1192,932,1133,870,nonmoth,nonmoth,91
444,20220513210503-00-10.jpg,,200,1001,320,1165,260,1083,nonmoth,nonmoth,95
445,20220513210505-00-10.jpg,,1916,1255,2070,1520,1993,1387,nonmoth,nonmoth,95
446,20220513210505-00-10.jpg,,3423,956,3550,1106,3486,1031,nonmoth,nonmoth,95
447,20220513210505-00-10.jpg,,619,969,744,1109,681,1039,nonmoth,nonmoth,93
448,20220513210505-00-10.jpg,,2978,804,3094,932,3036,868,nonmoth,nonmoth,91
449,20220513210505-00-10.jpg,,1999,1841,2117,1974,2058,1907,nonmoth,nonmoth,95
450,20220513210505-00-10.jpg,,200,1004,326,1168,263,1086,nonmoth,nonmoth,95
451,20220513210505-00-10.jpg,,1074,809,1191,932,1132,870,nonmoth,nonmoth,75
452,20220513210507-00-10.jpg,,3424,954,3550,1105,3487,1029,nonmoth,nonmoth,95
453,20220513210507-00-10.jpg,,1914,1257,2062,1521,1988,1389,nonmoth,nonmoth,95
454,20220513210507-00-10.jpg,,1501,1707,1672,1926,1586,1816,nonmoth,nonmoth,95
455,20220513210507-00-10.jpg,,618,969,744,1109,681,1039,nonmoth,nonmoth,91
456,20220513210507-00-10.jpg,,1995,1844,2118,1974,2056,1909,nonmoth,nonmoth,94
457,20220513210507-00-10.jpg,,2977,806,3095,932,3036,869,nonmoth,nonmoth,94
458,20220513210507-00-10.jpg,,1073,808,1191,931,1132,869,nonmoth,nonmoth,91
459,20220513210507-00-10.jpg,,201,1002,320,1166,260,1084,nonmoth,nonmoth,95
460,20220513210509-00-10.jpg,,3423,951,3551,1106,3487,1028,nonmoth,nonmoth,95
461,20220513210509-00-10.jpg,,1921,1258,2066,1521,1993,1389,nonmoth,nonmoth,95
462,20220513210509-00-10.jpg,,619,969,745,1110,682,1039,nonmoth,nonmoth,93
463,20220513210509-00-10.jpg,,1998,1839,2118,1975,2058,1907,nonmoth,nonmoth,95
464,20220513210509-00-10.jpg,,2977,806,3095,933,3036,869,nonmoth,nonmoth,93
465,20220513210509-00-10.jpg,,1073,806,1192,932,1132,869,nonmoth,nonmoth,94
466,20220513210509-00-10.jpg,,201,1006,326,1163,263,1084,nonmoth,nonmoth,95
467,20220513210511-00-10.jpg,,3423,956,3551,1106,3487,1031,nonmoth,nonmoth,95
468,20220513210511-00-10.jpg,,1919,1263,2066,1526,1992,1394,nonmoth,nonmoth,95
469,20220513210511-00-10.jpg,,619,970,744,1109,681,1039,nonmoth,nonmoth,93
470,20220513210511-00-10.jpg,,1996,1841,2119,1975,2057,1908,nonmoth,nonmoth,95
471,20220513210511-00-10.jpg,,2976,805,3095,933,3035,869,nonmoth,nonmoth,94
472,20220513210511-00-10.jpg,,201,1000,325,1168,263,1084,nonmoth,nonmoth,95
473,20220513210511-00-10.jpg,,1073,808,1192,932,1132,870,nonmoth,nonmoth,89
474,20220513210513-00-10.jpg,,3423,956,3551,1106,3487,1031,nonmoth,nonmoth,95
475,20220513210513-00-10.jpg,,618,970,745,1110,681,1040,nonmoth,nonmoth,94
476,20220513210513-00-10.jpg,,1918,1259,2061,1529,1989,1394,nonmoth,nonmoth,95
477,20220513210513-00-10.jpg,,2977,805,3095,933,3036,869,nonmoth,nonmoth,94
478,20220513210513-00-10.jpg,,1999,1838,2117,1978,2058,1908,nonmoth,nonmoth,95
479,20220513210513-00-10.jpg,,198,1003,325,1167,261,1085,nonmoth,nonmoth,95
480,20220513210513-00-10.jpg,,1073,809,1191,931,1132,870,nonmoth,nonmoth,82
481,20220513210513-00-10.jpg,,2028,2020,2290,2159,2159,2089,nonmoth,nonmoth,90
482,20220513210515-00-10.jpg,,3424,952,3552,1105,3488,1028,nonmoth,nonmoth,95
483,20220513210515-00-10.jpg,,2064,1768,2239,2053,2151,1910,nonmoth,nonmoth,95
484,20220513210515-00-10.jpg,,1891,1237,2041,1506,1966,1371,nonmoth,nonmoth,95
485,20220513210515-00-10.jpg,,620,968,744,1111,682,1039,nonmoth,nonmoth,93
486,20220513210515-00-10.jpg,,2974,805,3105,938,3039,871,nonmoth,nonmoth,94
487,20220513210515-00-10.jpg,,199,1003,320,1167,259,1085,nonmoth,nonmoth,95
488,20220513210515-00-10.jpg,,1073,807,1192,931,1132,869,nonmoth,nonmoth,91
489,20220513210517-00-10.jpg,,3424,960,3551,1103,3487,1031,nonmoth,nonmoth,95
490,20220513210517-00-10.jpg,,1903,1164,2047,1426,1975,1295,nonmoth,nonmoth,95
491,20220513210517-00-10.jpg,,619,969,744,1109,681,1039,nonmoth,nonmoth,93
492,20220513210517-00-10.jpg,,2975,805,3095,932,3035,868,nonmoth,nonmoth,94
493,20220513210517-00-10.jpg,,1073,806,1192,932,1132,869,nonmoth,nonmoth,88
494,20220513210517-00-10.jpg,,199,1005,324,1166,261,1085,nonmoth,nonmoth,95
495,20220513210519-00-10.jpg,,3424,960,3550,1104,3487,1032,nonmoth,nonmoth,95
496,20220513210519-00-10.jpg,,1891,1094,2025,1303,1958,1198,nonmoth,nonmoth,94
497,20220513210519-00-10.jpg,,618,968,743,1111,680,1039,nonmoth,nonmoth,95
498,20220513210519-00-10.jpg,,1346,669,1517,824,1431,746,nonmoth,nonmoth,94
499,20220513210519-00-10.jpg,,2978,804,3094,932,3036,868,nonmoth,nonmoth,94
500,20220513210519-00-10.jpg,,201,1003,318,1167,259,1085,nonmoth,nonmoth,95
501,20220513210519-00-10.jpg,,1073,806,1192,932,1132,869,nonmoth,nonmoth,93
502,20220513210521-00-10.jpg,,3005,237,3154,434,3079,335,nonmoth,nonmoth,86
503,20220513210521-00-10.jpg,,1826,979,1953,1196,1889,1087,nonmoth,nonmoth,95
504,20220513210521-00-10.jpg,,3423,959,3551,1105,3487,1032,nonmoth,nonmoth,95
505,20220513210521-00-10.jpg,,619,969,744,1110,681,1039,nonmoth,nonmoth,92
506,20220513210521-00-10.jpg,,2285,461,2419,576,2352,518,nonmoth,nonmoth,94
507,20220513210521-00-10.jpg,,2976,805,3094,934,3035,869,nonmoth,nonmoth,94
508,20220513210521-00-10.jpg,,1075,807,1193,930,1134,868,nonmoth,nonmoth,90
509,20220513210521-00-10.jpg,,199,1001,325,1164,262,1082,nonmoth,nonmoth,95
510,20220513210523-00-10.jpg,,3424,957,3551,1104,3487,1030,nonmoth,nonmoth,95
511,20220513210523-00-10.jpg,,620,969,745,1109,682,1039,nonmoth,nonmoth,94
512,20220513210523-00-10.jpg,,1757,666,1858,902,1807,784,nonmoth,nonmoth,94
513,20220513210523-00-10.jpg,,2976,805,3093,933,3034,869,nonmoth,nonmoth,93
514,20220513210523-00-10.jpg,,199,1000,321,1169,260,1084,nonmoth,nonmoth,95
515,20220513210523-00-10.jpg,,1072,807,1192,932,1132,869,nonmoth,nonmoth,94
516,20220513210525-00-10.jpg,,3425,956,3551,1103,3488,1029,nonmoth,nonmoth,95
517,20220513210525-00-10.jpg,,1670,496,1804,760,1737,628,nonmoth,nonmoth,95
518,20220513210525-00-10.jpg,,619,969,744,1110,681,1039,nonmoth,nonmoth,94
519,20220513210525-00-10.jpg,,2976,806,3095,933,3035,869,nonmoth,nonmoth,94
520,20220513210525-00-10.jpg,,200,1005,325,1164,262,1084,nonmoth,nonmoth,95
521,20220513210525-00-10.jpg,,1074,809,1191,932,1132,870,nonmoth,nonmoth,87
522,20220513210528-00-10.jpg,,3425,958,3550,1103,3487,1030,nonmoth,nonmoth,94
523,20220513210528-00-10.jpg,,620,969,743,1109,681,1039,nonmoth,nonmoth,93
524,20220513210528-00-10.jpg,,1619,423,1758,717,1688,570,nonmoth,nonmoth,95
525,20220513210528-00-10.jpg,,2976,805,3094,933,3035,869,nonmoth,nonmoth,93
526,20220513210528-00-10.jpg,,1074,808,1192,932,1133,870,nonmoth,nonmoth,92
527,20220513210528-00-10.jpg,,202,1002,321,1170,261,1086,nonmoth,nonmoth,95
528,20220513210530-00-10.jpg,,3425,957,3551,1103,3488,1030,nonmoth,nonmoth,95
529,20220513210530-00-10.jpg,,619,969,744,1110,681,1039,nonmoth,nonmoth,87
530,20220513210530-00-10.jpg,,1620,430,1758,714,1689,572,nonmoth,nonmoth,95
531,20220513210530-00-10.jpg,,2978,803,3095,932,3036,867,nonmoth,nonmoth,94
532,20220513210530-00-10.jpg,,1074,804,1191,930,1132,867,nonmoth,nonmoth,93
533,20220513210530-00-10.jpg,,202,1007,328,1161,265,1084,nonmoth,nonmoth,95
534,20220513210532-00-10.jpg,,3425,956,3551,1105,3488,1030,nonmoth,nonmoth,95
535,20220513210532-00-10.jpg,,1615,424,1760,721,1687,572,nonmoth,nonmoth,95
536,20220513210532-00-10.jpg,,619,970,743,1109,681,1039,nonmoth,nonmoth,93
537,20220513210532-00-10.jpg,,2679,1690,2810,1829,2744,1759,nonmoth,nonmoth,95
538,20220513210532-00-10.jpg,,2975,804,3094,934,3034,869,nonmoth,nonmoth,91
539,20220513210532-00-10.jpg,,1073,807,1190,932,1131,869,nonmoth,nonmoth,90
540,20220513210532-00-10.jpg,,202,1000,319,1160,260,1080,nonmoth,nonmoth,95
541,20220513210534-00-10.jpg,,3425,957,3551,1104,3488,1030,nonmoth,nonmoth,95
542,20220513210534-00-10.jpg,,619,970,744,1110,681,1040,nonmoth,nonmoth,90
543,20220513210534-00-10.jpg,,1612,424,1755,722,1683,573,nonmoth,nonmoth,95
544,20220513210534-00-10.jpg,,2977,803,3095,932,3036,867,nonmoth,nonmoth,94
545,20220513210534-00-10.jpg,,1073,807,1191,932,1132,869,nonmoth,nonmoth,91
546,20220513210534-00-10.jpg,,201,1002,317,1162,259,1082,nonmoth,nonmoth,95
547,20220513210537-00-10.jpg,,3422,959,3551,1105,3486,1032,nonmoth,nonmoth,95
548,20220513210537-00-10.jpg,,1616,431,1756,720,1686,575,nonmoth,nonmoth,95
549,20220513210537-00-10.jpg,,618,969,745,1111,681,1040,nonmoth,nonmoth,93
550,20220513210537-00-10.jpg,,2976,805,3095,934,3035,869,nonmoth,nonmoth,94
551,20220513210537-00-10.jpg,,1074,807,1192,932,1133,869,nonmoth,nonmoth,94
552,20220513210537-00-10.jpg,,199,1003,321,1163,260,1083,nonmoth,nonmoth,95
553,20220513210539-00-10.jpg,,3425,957,3551,1104,3488,1030,nonmoth,nonmoth,95
554,20220513210539-00-10.jpg,,619,968,744,1110,681,1039,nonmoth,nonmoth,91
555,20220513210539-00-10.jpg,,1612,425,1752,716,1682,570,nonmoth,nonmoth,95
556,20220513210539-00-10.jpg,,2977,805,3095,933,3036,869,nonmoth,nonmoth,93
557,20220513210539-00-10.jpg,,1073,807,1191,932,1132,869,nonmoth,nonmoth,90
558,20220513210539-00-10.jpg,,200,1005,322,1162,261,1083,nonmoth,nonmoth,95
559,20220513210541-00-10.jpg,,3423,957,3550,1106,3486,1031,nonmoth,nonmoth,95
560,20220513210541-00-10.jpg,,1609,428,1752,728,1680,578,nonmoth,nonmoth,95
561,20220513210541-00-10.jpg,,618,969,744,1110,681,1039,nonmoth,nonmoth,94
562,20220513210541-00-10.jpg,,2979,804,3094,932,3036,868,nonmoth,nonmoth,92
563,20220513210541-00-10.jpg,,1076,806,1192,931,1134,868,nonmoth,nonmoth,76
564,20220513210541-00-10.jpg,,199,1004,321,1163,260,1083,nonmoth,nonmoth,95
565,20220513210543-00-10.jpg,,1610,430,1751,717,1680,573,nonmoth,nonmoth,95
566,20220513210543-00-10.jpg,,1666,1559,1799,1702,1732,1630,nonmoth,nonmoth,95
567,20220513210543-00-10.jpg,,618,969,744,1110,681,1039,nonmoth,nonmoth,92
568,20220513210543-00-10.jpg,,3427,959,3552,1108,3489,1033,nonmoth,nonmoth,94
569,20220513210543-00-10.jpg,,2977,806,3094,933,3035,869,nonmoth,nonmoth,94
570,20220513210543-00-10.jpg,,1073,808,1192,932,1132,870,nonmoth,nonmoth,87
571,20220513210543-00-10.jpg,,200,1004,321,1162,260,1083,nonmoth,nonmoth,95
572,20220513210545-00-10.jpg,,3423,958,3551,1105,3487,1031,nonmoth,nonmoth,95
573,20220513210545-00-10.jpg,,1607,432,1753,718,1680,575,nonmoth,nonmoth,95
574,20220513210545-00-10.jpg,,619,970,744,1109,681,1039,nonmoth,nonmoth,93
575,20220513210545-00-10.jpg,,2978,804,3095,933,3036,868,nonmoth,nonmoth,95
576,20220513210545-00-10.jpg,,1675,33,1812,177,1743,105,nonmoth,nonmoth,95
577,20220513210545-00-10.jpg,,1073,808,1192,932,1132,870,nonmoth,nonmoth,93
578,20220513210545-00-10.jpg,,202,1003,320,1164,261,1083,nonmoth,nonmoth,95
579,20220513210547-00-10.jpg,,1604,427,1753,721,1678,574,nonmoth,nonmoth,95
580,20220513210547-00-10.jpg,,3425,957,3551,1103,3488,1030,nonmoth,nonmoth,95
581,20220513210547-00-10.jpg,,620,969,743,1109,681,1039,nonmoth,nonmoth,94
582,20220513210547-00-10.jpg,,2977,804,3095,933,3036,868,nonmoth,nonmoth,94
583,20220513210547-00-10.jpg,,1073,807,1192,931,1132,869,nonmoth,nonmoth,90
584,20220513210547-00-10.jpg,,202,1005,314,1162,258,1083,nonmoth,nonmoth,95
585,20220513211049-00-11.jpg,,2998,1335,3242,1593,3120,1464,nonmoth,nonmoth,95
586,20220513211049-00-11.jpg,,3424,958,3550,1105,3487,1031,nonmoth,nonmoth,95
587,20220513211049-00-11.jpg,,618,969,744,1108,681,1038,nonmoth,nonmoth,93
